frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1792,941.0,[2308.2464962551626 1457.9726313305039 2986.8906587647175 1992.5030227026375],[2592.5869140625 1818.3779296875 2733.451416015625 1897.0103759765625],0.27205604314804077,JA07CLX,0.4829197494966673
1793,941.0,[2307.515607350343 1461.6576293697792 2987.556214210037 1996.694865295284],[2560.64453125 1806.796875 2732.433349609375 1897.626708984375],0.5601658821105957,OA07CLX,0.21796445826359087
1798,941.0,[2309.1867710531005 1470.3887700522926 2994.7245003352346 2007.2718263978284],[2587.612060546875 1820.364990234375 2760.303955078125 1911.8291015625],0.6057083606719971,OA07CLY,0.15197523249447784
1800,941.0,[2310.7999685173654 1479.0738279567904 2997.5645954158463 2019.7208576165535],[2581.970947265625 1831.634765625 2729.22802734375 1920.80859375],0.45860329270362854,DA07CLE,0.2955154745088435
1801,941.0,[2311.0856185585753 1480.2957955651218 2998.2838082209782 2022.7548985201274],[2582.0908203125 1831.7376708984375 2729.1435546875 1920.966064453125],0.45714783668518066,DA07CLE,0.3231051063603464
1810,941.0,[2313.6978120691388 1505.654093033148 3014.917006430062 2054.38393663461],[2578.728759765625 1870.903564453125 2750.99267578125 1948.903564453125],0.48321887850761414,DA07CLA,0.2870202641761392
1811,941.0,[2316.8380612863357 1509.701215553462 3021.500588011928 2059.89937595024],[2580.326171875 1868.5228271484375 2771.2421875 1959.6375732421875],0.6237155795097351,DA07CLA,0.3694379725099872
1812,941.0,[2321.7474324410205 1513.5540419265512 3036.7807305836823 2064.1201235699755],[2579.600830078125 1865.8759765625 2774.652099609375 1957.811767578125],0.5763228535652161,DA07CLX,0.28639188664048915
1812,1597.0,[2130.895232184547 938.3586791178434 2711.782454081001 1550.5906115177897],[2347.61083984375 1381.65576171875 2477.797119140625 1451.3167724609375],0.4201870262622833,EY09VIS,0.17815201815756632
1813,941.0,[2321.928406775141 1514.8752589438116 3044.6364247764773 2065.6846089595533],[2579.48291015625 1865.85205078125 2774.609619140625 1957.781982421875],0.576074481010437,DA07CLX,0.28639188664048915
1814,941.0,[2329.77486332652 1516.905683051099 3063.744039727285 2069.314259702609],[2588.00048828125 1870.5380859375 2782.81005859375 1963.27001953125],0.4987916350364685,DA07CLI,0.22756067358157983
1815,1597.0,[2125.931858878598 946.1825134299725 2707.324865579296 1556.307116494268],[2360.839599609375 1381.3333740234375 2493.6611328125 1453.23046875],0.3923921585083008,EY09VOS,0.0678026215241566
1817,941.0,[2323.609501645924 1523.2938733867222 3053.395472538926 2079.1111048173693],[2580.511962890625 1872.667236328125 2778.815185546875 1966.46923828125],0.5706458687782288,DA07CLX,0.3417231074341821
1817,1597.0,[2114.8556726238103 948.5982674464201 2704.4609367206804 1560.648969797616],[2353.73583984375 1385.7503662109375 2480.64111328125 1453.6011962890625],0.4097409248352051,EY06VOS,0.18262305372677118
1818,941.0,[2323.2389484692717 1526.9116947954699 3051.0067523050607 2083.65495936436],[2609.862548828125 1877.6693115234375 2779.919921875 1974.6983642578125],0.45959579944610596,OA07CLX,0.5840779642566437
1818,1597.0,[2118.0100141930548 949.8828766908671 2707.4874509722217 1562.221863539273],[2355.65625 1385.416259765625 2483.994140625 1456.3575439453125],0.42886263132095337,EY09VIS,0.1592932133779263
1819,941.0,[2323.234042981661 1528.0197058146666 3049.490686104486 2085.4655347729795],[2610.10107421875 1877.6502685546875 2780.050048828125 1974.6932373046875],0.46057894825935364,JA07CLX,0.448245307228392
1819,1597.0,[2119.031299703869 950.2849672639751 2708.224060323998 1562.7616955390035],[2356.508056640625 1385.329833984375 2484.0068359375 1456.3665771484375],0.4256526827812195,EY06VIS,0.3525069045379373
1820,1597.0,[2117.6883029198702 957.1696809323196 2705.5266908587296 1566.3044462894675],[2354.423828125 1366.9161376953125 2493.154052734375 1461.013671875],0.27302929759025574,EY06VVS,0.15141460288925698
1821,941.0,[2324.931348423888 1530.620559639578 3039.5164380434667 2090.912186965174],[2612.231201171875 1914.0557861328125 2774.062744140625 1994.9100341796875],0.5520992875099182,DA07CLX,0.5459869552734804
1823,1597.0,[2122.140257981344 964.1937168704926 2708.740845782895 1571.6012756710807],[2343.995849609375 1389.782958984375 2492.667236328125 1465.8310546875],0.4536704123020172,EY09VVS,0.3040073270301602
1826,941.0,[2327.1270475211973 1542.9234819103099 3038.639697933852 2102.597789269773],[2599.37255859375 1918.7574462890625 2795.81494140625 2010.4163818359375],0.4092462658882141,DA07CLX,0.6049034940900546
1827,941.0,[2326.4437319875947 1547.1100093043874 3038.629751464068 2105.6228312556427],[2605.69189453125 1916.55908203125 2797.463623046875 2010.802001953125],0.4961474537849426,DA07CLX,0.23829502793753238
1828,941.0,[2327.899080766968 1551.520850588999 3040.9029318137464 2108.9931195674894],[2608.81396484375 1920.30029296875 2798.815185546875 2014.178466796875],0.4166978597640991,DA07CLX,0.5654169816300794
1829,941.0,[2327.0353580270407 1555.0008701286145 3041.663004761683 2112.108462112943],[2603.38720703125 1922.115966796875 2795.30517578125 2015.536376953125],0.488630086183548,DA07CLX,0.7918213656912717
1835,1584.0,[2122.8752053425 978.2897904194847 2720.0530455997146 1586.273348166394],[2327.805908203125 1418.1617431640625 2486.14013671875 1500.063720703125],0.294718861579895,EY09VOS,0.1562744465525977
1836,941.0,[2334.9272955054485 1576.7820308194262 3050.2578785944906 2131.801451119238],[2622.046142578125 1957.1627197265625 2809.295654296875 2049.15087890625],0.41362133622169495,QA07CLX,0.2947907294139263
1837,1597.0,[2123.70600423039 977.1620671734402 2721.5908963482007 1593.4355456602113],[2337.02587890625 1417.150390625 2481.5751953125 1490.24755859375],0.3023616075515747,EV09VRS,0.11656724046732525
1838,1597.0,[2124.739956635792 979.7887661778668 2721.7594693663127 1595.9902726837677],[2325.82373046875 1425.93359375 2500.125 1503.2330322265625],0.48079073429107666,EY09VOS,0.20665371882838246
1839,1597.0,[2125.1816355441606 982.4819896443837 2722.2068416238317 1599.0984413550214],[2327.65283203125 1426.753662109375 2478.843505859375 1502.5338134765625],0.42904749512672424,EY06VNS,0.2777841563187136
1840,1597.0,[2124.3741560120457 981.0646987752925 2721.6833943954366 1599.7539092288885],[2346.227783203125 1432.1832275390625 2475.591064453125 1501.4132080078125],0.39371684193611145,EY06VMS,0.15922171393687481
1841,941.0,[2343.2759466194057 1590.2589799476964 3062.2636336004507 2143.819837445165],[2627.942138671875 1968.5906982421875 2809.768310546875 2057.5263671875],0.3994126617908478,OA07CLA,0.3613558784455538
1844,1584.0,[2121.9664044866504 981.1931093600213 2735.2714304681112 1608.162536499188],[2339.28955078125 1435.5023193359375 2471.5341796875 1504.6326904296875],0.30921244621276855,EV06VOS,0.21504890867822615
1847,941.0,[2348.76576929244 1613.0825626549856 3069.6866916878394 2152.322123149873],[2627.293212890625 1988.961181640625 2820.2314453125 2082.679931640625],0.531090497970581,DA07CLX,0.4187522374350116
1848,941.0,[2349.987778687504 1616.2929706622272 3069.538496137224 2152.04570146652],[2630.707275390625 2000.8392333984375 2813.56005859375 2086.680419921875],0.48626455664634705,OA07CLX,0.31067056456622233
1849,941.0,[2350.826187044148 1617.9758121203636 3069.499384872752 2151.166955984991],[2630.64990234375 2000.736328125 2813.8154296875 2086.719970703125],0.4858303368091583,OA07CLX,0.31067056456622233
1850,941.0,[2351.3446049935924 1619.5969922446109 3070.0506867065465 2150.426171562064],[2644.978271484375 2009.1668701171875 2828.3408203125 2091.029296875],0.45523014664649963,OA07CLA,0.41039055919186634
1851,941.0,[2351.4071564053506 1622.279469313816 3069.6633431950963 2150.876151444005],[2636.11962890625 2006.543701171875 2832.52587890625 2092.76953125],0.2618519067764282,DA07CLX,0.4965300361264165
1852,941.0,[2353.0265107640093 1624.868386900358 3071.7998459947307 2151.2188412703545],[2634.712646484375 2012.89453125 2821.001708984375 2094.603759765625],0.4896531105041504,DA07CLX,0.8319256507892009
1852,1584.0,[2114.6507887143525 991.7554566423081 2746.9265331347206 1625.1349960161424],[2326.667236328125 1444.31689453125 2486.75634765625 1532.2265625],0.47060513496398926,EV00TOS,0.0960100483550002
1853,941.0,[2358.0167182750015 1626.0830592551272 3078.7651534465954 2148.255318163039],[2638.457763671875 2012.3759765625 2835.968994140625 2100.8173828125],0.5318435430526733,DA07CLX,0.842046118651039
1853,1584.0,[2113.467550431417 993.2566586004859 2747.242008416519 1626.870952402261],[2324.392822265625 1443.7315673828125 2487.10400390625 1525.166748046875],0.38283973932266235,EY09VOS,0.18992610925060643
1854,941.0,[2359.7313969394163 1628.5962063287734 3084.2282933329016 2147.115407728059],[2647.9658203125 2010.330810546875 2833.01220703125 2097.788818359375],0.4848344624042511,DA07CLX,0.6413301520764316
1854,1584.0,[2113.447150744744 996.8473668937663 2747.680758271717 1631.12856974447],[2323.990966796875 1447.742431640625 2476.67822265625 1531.250244140625],0.3693895637989044,EV06VLS,0.19072140914408178
1855,1584.0,[2113.5001480561323 997.9996470182803 2748.1714848098673 1632.8999147370735],[2324.001220703125 1447.7757568359375 2476.64453125 1531.2813720703125],0.3692932724952698,EY06VDS,0.15136177906772427
1856,941.0,[2361.2171993506286 1632.2224035558493 3092.8688747257106 2145.022105584744],[2639.3525390625 2020.99658203125 2843.0185546875 2107.9716796875],0.38554415106773376,DA07CLX,0.36916641644192105
1857,1584.0,[2113.6066130821896 1001.4474755718734 2748.3500733469014 1642.9792891946686],[2321.36767578125 1458.012939453125 2486.33349609375 1543.0899658203125],0.3533342778682709,EY06VOS,0.25453025934863893
1858,1584.0,[2113.2779730646134 1001.7976220448606 2746.566960110131 1645.9213382097812],[2332.77685546875 1453.858642578125 2481.32666015625 1537.7315673828125],0.41613173484802246,EV09VOS,0.06981821619461963
1858,941.0,[2357.9584794562593 1637.15003168553 3099.3213915868077 2143.4534722027047],[2637.353759765625 2016.542724609375 2818.59033203125 2110.125732421875],0.3914700448513031,DA07CLX,0.3921846884813007
1859,1584.0,[2110.776081500668 1002.2597850304546 2742.9453529818716 1650.41097474757],[2345.733642578125 1460.6317138671875 2479.76904296875 1534.4510498046875],0.3593669533729553,EV09VOS,0.17298940676761898
1860,941.0,[2356.9196251692374 1645.721895926778 3097.3463342104515 2144.6102974134515],[2656.743408203125 2047.73486328125 2843.420166015625 2129.64892578125],0.3330245912075043,DA07CLX,0.3665453659881514
1861,941.0,[2356.7516247712138 1648.1577192050656 3096.318819533115 2144.233577686234],[2657.12109375 2047.9207763671875 2843.34765625 2129.69091796875],0.32957789301872253,OA07CLY,0.17765970430461828
1862,1584.0,[2107.7956110509185 1001.9259179983601 2738.3922747622746 1659.7369105813614],[2320.378662109375 1473.339111328125 2499.138671875 1555.4736328125],0.5161677598953247,EY06VIG,0.03464795544478323
1863,1584.0,[2104.2140535059607 1002.5798194321994 2728.741480224762 1661.1683665301318],[2326.001953125 1477.1795654296875 2489.074951171875 1557.0618896484375],0.49178367853164673,EV06VOS,0.30396529433844993
1864,1584.0,[2105.446437230058 1005.3689107916282 2729.42946353772 1664.149163796348],[2325.20751953125 1476.2740478515625 2480.138916015625 1553.8294677734375],0.46856433153152466,EY09MMS,0.17237822799688174
1865,1584.0,[2106.8085575978357 1007.1728912914459 2730.5473463524677 1667.0363670215834],[2326.298095703125 1478.12109375 2482.705078125 1553.501953125],0.470166951417923,EY09VOS,0.08635864110051758
1867,1584.0,[2108.1334686355085 1011.7367333387905 2732.0217983716193 1670.286023428475],[2319.8330078125 1480.3048095703125 2478.624267578125 1554.4757080078125],0.3051847517490387,EY06YOS,0.15318358433428877
1868,1584.0,[2109.270728915734 1012.8521922131943 2735.1884245503793 1671.9222589649787],[2322.02783203125 1480.6435546875 2484.310546875 1556.71142578125],0.35922959446907043,EY06VRS,0.13173615743260159
1870,1584.0,[2107.3751709381695 1014.5509872773581 2733.612066476423 1673.5938517230593],[2325.9853515625 1483.9061279296875 2476.064453125 1561.0506591796875],0.5055878758430481,EY09VVS,0.5022445681561333
1871,1584.0,[2108.1369023746784 1014.1585696840541 2736.158852432125 1672.9854469693148],[2339.60888671875 1482.5416259765625 2482.11474609375 1557.3336181640625],0.2714492082595825,EY09YIS,0.2084001720617759
1875,1584.0,[2108.610545856649 1014.0008080292821 2742.4366659978277 1673.3867050283823],[2319.56787109375 1489.8072509765625 2482.14794921875 1580.5484619140625],0.5447459816932678,EY06VMS,0.2107421212220858
1876,1584.0,[2107.058177474765 1015.4436353823955 2740.3121032784447 1676.4654393745898],[2325.618896484375 1480.471923828125 2478.224365234375 1564.5924072265625],0.2558468282222748,EY06VMS,0.19599795407441148
1877,1584.0,[2110.226775087253 1019.4278432648593 2746.567941536638 1683.1867659956902],[2316.303466796875 1491.4892578125 2482.99462890625 1581.3526611328125],0.5373818874359131,EY09VVS,0.4041284819029325
1878,1584.0,[2106.74620416001 1019.5133762418543 2743.6372635874095 1685.5739468549057],[2315.8681640625 1496.9384765625 2470.1240234375 1583.2811279296875],0.4815908670425415,EY06VMS,0.05660930014236103
1879,1584.0,[2105.2108609804964 1019.2139834425222 2742.2486252348745 1687.095546854184],[2315.88525390625 1496.9241943359375 2470.180908203125 1583.26318359375],0.48139917850494385,EY06VMS,0.05660930014236103
1881,1584.0,[2107.6697209531035 1020.7523234565424 2747.1697753742897 1696.5089014692894],[2323.07958984375 1501.7508544921875 2480.87255859375 1586.121826171875],0.5270698666572571,EY09VVS,0.21494770586663145
1883,1584.0,[2106.6103402213257 1023.4684939650531 2746.433247160082 1705.623139399362],[2322.200439453125 1520.4752197265625 2488.6865234375 1602.9246826171875],0.5379542112350464,EV06VOS,0.09715740530438403
1884,1584.0,[2106.9132401248435 1020.9354002737798 2747.2713512841046 1707.1155263679273],[2319.660400390625 1516.8079833984375 2496.810791015625 1602.9063720703125],0.5805919766426086,EY06VVS,0.20592937337402592
1885,1584.0,[2107.1038362801314 1019.3138137216445 2748.039083639735 1708.434410916035],[2319.64990234375 1516.8218994140625 2496.89599609375 1602.9818115234375],0.5804605484008789,EY06VIS,0.0772862131174219
1886,1584.0,[2105.2139324084615 1019.3213715168074 2746.78086935457 1711.4237861822542],[2319.35546875 1522.22216796875 2491.601806640625 1601.35302734375],0.5665777325630188,EY06VVS,0.0406638553828927
1887,1584.0,[2104.851172334514 1021.6942361876092 2746.2084665662483 1714.1255841451723],[2329.770263671875 1510.1539306640625 2507.275634765625 1596.0040283203125],0.27634674310684204,EV06VMS,0.19237727753575265
1889,1584.0,[2100.5325469609843 1029.5706931202892 2739.3170495977092 1718.2531519719835],[2317.80859375 1505.6488037109375 2497.0703125 1595.7967529296875],0.25257954001426697,EY06VMS,0.3656533467963251
1892,1584.0,[2099.9185496772093 1035.0379131338734 2738.6478537385024 1722.8349158495323],[2316.560302734375 1532.70703125 2482.311767578125 1612.948974609375],0.6031651496887207,EY06WIS,0.05174422657825615
1893,1584.0,[2100.0812659741864 1035.343191258451 2740.8112656430853 1725.2043819071732],[2312.770263671875 1534.59375 2478.668212890625 1616.2529296875],0.554682195186615,EY06VIS,0.10626522806374415
1894,1584.0,[2100.9925624214216 1034.0545707139602 2743.419515196661 1726.31391195626],[2323.543212890625 1537.9149169921875 2481.55517578125 1630.0162353515625],0.6034448146820068,EY06VMS,0.34918620374215525
1895,1584.0,[2102.164073332739 1037.4087177040594 2745.756683090946 1731.5470086978105],[2315.785400390625 1536.93212890625 2488.529541015625 1629.2491455078125],0.6076885461807251,EY06VVS,0.26121013285671346
1900,1584.0,[2096.2948337850007 1042.3058998864178 2739.289755557343 1746.1028265862258],[2290.1806640625 1552.8365478515625 2473.963623046875 1645.39892578125],0.27941590547561646,EY06VVS,0.3697861280257302
1901,1584.0,[2094.889675631718 1046.382127816222 2735.4828223276336 1750.7330259093317],[2286.31201171875 1553.578857421875 2494.294189453125 1646.587646484375],0.31375178694725037,EY06VVS,0.15613392050412284
1902,1584.0,[2094.3929844332943 1048.745891433397 2732.5166133421517 1754.3253532645008],[2284.98583984375 1556.01708984375 2480.740234375 1645.01806640625],0.2902376353740692,EY03VVS,0.5993514066194815
1903,1584.0,[2094.6496543415255 1049.305626130252 2730.9235165257674 1755.8167898435138],[2284.9453125 1555.98486328125 2480.783935546875 1645.023193359375],0.29054564237594604,EY03VVS,0.5984533884180825
1906,1584.0,[2094.941869250832 1058.928469303378 2735.022873962537 1767.3371501214503],[2321.05810546875 1568.73193359375 2494.5087890625 1651.799560546875],0.5867793560028076,EY06VMS,0.3347841616084863
1908,1584.0,[2095.205636456468 1060.7410973868596 2741.2601336959287 1772.8545152597903],[2310.70166015625 1576.7347412109375 2487.1376953125 1655.1075439453125],0.5396081209182739,EY09WOS,0.20081095894255413
