frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1623,560,2300.8007473350763 1499.2547347507975 2929.9351846036607 2068.39898119906,2521.521728515625 1861.001220703125 2703.720458984375 1943.221435546875,0.5309075713157654,GJ06EPC,0.38292393852893425
1624,560,2300.8977538494883 1503.419746416011 2929.7519689200026 2072.0901843783636,2544.608154296875 1868.4891357421875 2708.878662109375 1947.472412109375,0.4989185035228729,GJ06EPC,0.3964141031004541
1625,560,2302.882250228101 1506.7908596304258 2931.4080090981242 2075.0388803587634,2537.680908203125 1870.9288330078125 2704.797607421875 1952.3441162109375,0.44714707136154175,GJ05EPC,0.32416283952966024
1626,560,2302.762560612083 1510.8522303231225 2932.866833578174 2078.5043531847195,2535.719970703125 1870.7578125 2698.1064453125 1949.760498046875,0.4430910050868988,GJ06EPC,0.28506495893543776
1627,560,2302.4112278836906 1512.3536373091433 2933.5530481569244 2079.577028739245,2535.76025390625 1870.746826171875 2698.428955078125 1949.91796875,0.4443942606449127,GJ06EPC,0.3459173115634032
1628,560,2300.0481735953376 1514.3626807369901 2932.8889626906034 2081.842065562444,2532.56201171875 1873.9483642578125 2686.86572265625 1954.7506103515625,0.41240790486335754,AG30GEF,0.5053529813193377
1629,560,2301.660204122489 1516.9165941507174 2934.3841458777647 2085.18716695252,2534.5157877604165 1877.1858723958333 2693.4608561197915 1960.3328450520833,0,0,0
1630,560,2303.2722346496403 1519.4705075644447 2935.8793290649264 2088.5322683425957,2536.4695638020835 1880.4233805338542 2700.0559895833335 1965.9150797526042,0,0,0
1631,560,2304.884265176792 1522.024420978172 2937.3745122520877 2091.8773697326715,2538.42333984375 1883.660888671875 2706.651123046875 1971.497314453125,0.5302026271820068,GJ06EPC,0.6904263261783343
1632,560,2304.499227032796 1524.5926866641814 2935.859122908633 2094.6741857126735,2526.787353515625 1892.909912109375 2706.35888671875 1977.123046875,0.5564677119255066,GJ06EPC,0.5793080381249219
1633,560,2304.250276921374 1525.3686963121718 2934.742996664228 2095.6791892652095,2526.911376953125 1892.8494873046875 2706.868896484375 1977.1505126953125,0.5575835704803467,GJ06EPC,0.5793080381249219
1634,560,2301.788398846963 1526.1203358755315 2932.581124188364 2096.693327846547,2527.291259765625 1895.18994140625 2706.995361328125 1977.5244140625,0.5373266935348511,GJ06EPC,0.6681924492402357
1635,560,2303.2354537258657 1528.5701664674698 2932.8069188271534 2099.1562066731335,2530.808837890625 1904.5115966796875 2731.213623046875 1986.355712890625,0.5943395495414734,GJ06EPD,0.46785336622119794
1636,560,2303.4778537386483 1533.0027270440514 2932.2096216800846 2102.68544195493,2541.888671875 1906.4351806640625 2746.007080078125 1987.9471435546875,0.5763916969299316,GJ06EPD,0.6432044807546579
1637,560,2304.760173082788 1537.3714446337897 2932.9099174673534 2107.0846912612396,2539.313232421875 1908.8895263671875 2735.859375 1989.6126708984375,0.5949397087097168,GJ06EPD,0.3784826161443656
1638,560,2304.7064032430694 1541.4091305071483 2932.9452520830378 2110.621115950945,2542.09228515625 1915.2733154296875 2737.6650390625 2003.1112060546875,0.6117684245109558,GJ06EPD,0.5003281520175615
1639,560,2304.7337701275146 1542.9606088821288 2932.9542741053338 2111.761641793082,2541.837158203125 1915.2547607421875 2737.664306640625 2003.140625,0.6121999621391296,GJ06EPD,0.8214821975994943
1640,560,2306.928981026738 1548.5771231443305 2934.7123628103677 2117.2519889181813,2548.555908203125 1918.8533935546875 2722.875244140625 2005.6263427734375,0.5672357082366943,GJ06EPD,0.4515474800388057
1641,560,2307.030021359408 1552.1568374965998 2936.11545854536 2121.525965919052,2549.0091959635415 1920.0347900390625 2726.4125162760415 2007.9527587890625,0,0,0
1642,560,2307.1310616920773 1555.7365518488689 2937.518554280353 2125.799942919922,2549.4624837239585 1921.2161865234375 2729.9497884114585 2010.2791748046875,0,0,0
1643,560,2307.2321020247473 1559.3162662011382 2938.921650015345 2130.073919920793,2549.915771484375 1922.3975830078125 2733.487060546875 2012.6055908203125,0.530319094657898,GJ06EPD,0.21218448667795928
1644,560,2308.853158932343 1563.0756761837217 2942.517962063501 2134.534203833497,2542.845703125 1924.5660400390625 2720.85205078125 2016.41650390625,0.4725470542907715,GJ06EPL,0.3765129034802974
1645,560,2309.3203817974277 1564.3950615745966 2943.5405645462397 2136.6578213695334,2545.908203125 1930.0849609375 2730.3834228515625 2021.3309936523438,0,0,0
1646,560,2309.7876046625124 1565.7144469654718 2944.5631670289786 2138.7814389055698,2548.970703125 1935.6038818359375 2739.914794921875 2026.2454833984375,0.5363277792930603,GJ06EPD,0.5406595230797445
1647,560,2311.651545225132 1568.7212808157724 2947.1293236169545 2141.3264860524523,2535.591796875 1943.369384765625 2736.26220703125 2028.486328125,0.5518641471862793,GJ06EPD,0.6151373694551588
1648,560,2309.6298068024953 1571.4048960221278 2943.9283900672726 2143.9792778885185,2529.385986328125 1950.81884765625 2721.86474609375 2032.002685546875,0.46959590911865234,GJ06EPD,0.3938319801970714
1649,560,2308.063205116278 1573.4971812556482 2941.2488612941765 2145.130407930634,2543.731201171875 1952.803466796875 2720.96240234375 2030.8367919921875,0.43002843856811523,GJ06EPC,0.5697634424146647
1650,560,2307.1013192512237 1574.4719758612996 2943.5628937302486 2144.697898057272,2542.8583170572915 1954.9141438802083 2724.6397298177085 2032.4659016927083,0,0,0
1651,560,2306.139433386169 1575.446770466951 2945.8769261663206 2144.2653881839096,2541.9854329427085 1957.0248209635417 2728.3170572916665 2034.0950113932292,0,0,0
1652,560,2305.177547521115 1576.4215650726023 2948.1909586023926 2143.8328783105476,2541.112548828125 1959.135498046875 2731.994384765625 2035.72412109375,0.27592167258262634,GJ06EPD,0.49675768192255804
1653,560,2305.0247355699385 1579.7239486678882 2949.8170786985747 2145.0637399520397,2550.45361328125 1962.5648803710938 2742.821533203125 2041.2017211914062,0,0,0
1654,560,2304.8719236187626 1583.0263322631738 2951.4431987947573 2146.2946015935318,2559.794677734375 1965.9942626953125 2753.648681640625 2046.6793212890625,0.3759278655052185,GJ06EPD,0.5634490355792549
1655,560,2307.7193149036325 1587.4123182940168 2954.464872550149 2147.362892051251,2540.854248046875 1966.365234375 2747.139404296875 2053.905029296875,0.44835174083709717,GJ06EPD,0.6776196735278136
1656,560,2307.8492367393096 1591.010507337528 2953.9003702570235 2147.82868719713,2545.1416829427085 1967.4712320963542 2739.8765462239585 2055.5655924479165,0,0,0
1657,560,2307.979158574987 1594.6086963810394 2953.335867963898 2148.2944823430093,2549.4291178385415 1968.5772298177083 2732.6136881510415 2057.2261555989585,0,0,0
1658,560,2308.1090804106643 1598.2068854245506 2952.771365670773 2148.7602774888883,2553.716552734375 1969.6832275390625 2725.350830078125 2058.88671875,0.3811454176902771,GJ06EPC,0.5364007390958715
1659,560,2309.3901774324113 1602.1768308320864 2951.647465791825 2149.169881662814,2550.3994140625 1973.5814208984375 2723.275146484375 2069.904296875,0.40422287583351135,GJ06EPC,0.6046158421817724
1660,560,2309.64382423014 1605.409755481457 2952.646423166669 2149.109332534408,2550.4484514508927 1978.2742571149554 2725.9342215401784 2072.351632254464,0,0,0
1661,560,2309.8974710278685 1608.6426801308278 2953.6453805415126 2149.0487834060027,2550.497488839286 1982.9670933314733 2728.5932965959823 2074.7989676339284,0,0,0
1662,560,2310.1511178255973 1611.8756047801985 2954.6443379163566 2148.988234277597,2550.5465262276784 1987.6599295479912 2731.252371651786 2077.2463030133927,0,0,0
1663,560,2310.4047646233257 1615.1085294295692 2955.6432952912005 2148.9276851491913,2550.5955636160716 1992.3527657645088 2733.911446707589 2079.6936383928573,0,0,0
1664,560,2310.6584114210546 1618.34145407894 2956.6422526660444 2148.8671360207854,2550.644601004464 1997.0456019810267 2736.5705217633927 2082.1409737723216,0,0,0
1665,560,2310.912058218783 1621.5743787283106 2957.641210040888 2148.80658689238,2550.6936383928573 2001.7384381975446 2739.2295968191966 2084.588309151786,0,0,0
1666,560,2311.1657050165118 1624.8073033776814 2958.640167415732 2148.746037763974,2550.74267578125 2006.4312744140625 2741.888671875 2087.03564453125,0.45019298791885376,GJ06EPD,0.7446608936204945
1667,560,2310.4692419726334 1627.0327137966422 2961.1868654408954 2148.215905704735,2547.418212890625 2012.52392578125 2729.545166015625 2092.732177734375,0.44311806559562683,GJ06EPC,0.5306911271936103
1668,560,2309.782747905729 1629.23355093286 2962.5827211822866 2147.1893441780458,2544.457763671875 2013.1197509765625 2755.017333984375 2101.324462890625,0.541651725769043,GJ06EPD,0.4127274408647338
1669,560,2308.8657512712366 1630.6060377110305 2963.4951139055024 2146.2502279116147,2544.503173828125 2013.142822265625 2754.944580078125 2101.376220703125,0.5399773120880127,GJ06EPD,0.4127274408647338
1670,560,2307.951768356463 1634.042259675121 2965.4133523875103 2148.323470402422,2565.766845703125 2019.053466796875 2764.883056640625 2107.986328125,0.499299556016922,GJ06EPD,0.6741325058591117
1671,560,2305.940038368646 1638.2541692682316 2965.032518090088 2151.206306663898,2551.0791015625 2016.5635986328125 2764.09375 2111.1865234375,0.5568300485610962,GJ06EPD,0.5968172640203643
1672,560,2308.309344715717 1641.3623645716832 2970.2308138621 2151.828924131421,2572.464111328125 2028.0087890625 2760.61376953125 2116.99951171875,0.4706431031227112,GJ06EPD,0.7640877225143041
1673,560,2311.2972740051555 1645.9061734447184 2974.4367842112324 2153.2827450455798,2571.45068359375 2045.8568115234375 2753.119873046875 2121.20751953125,0.39885810017585754,GJ06EPD,0.5047446906692358
1674,560,2310.5404003887775 1649.4474547020857 2973.7173022004768 2154.0421303261824,2570.7482096354165 2049.2867838541665 2758.7128092447915 2124.2764485677085,0,0,0
1675,560,2309.7835267723995 1652.9887359594527 2972.997820189721 2154.8015156067845,2570.0457356770835 2052.716756184896 2764.3057454427085 2127.3453776041665,0,0,0
1676,560,2309.0266531560214 1656.53001721682 2972.2783381789654 2155.560900887387,2569.34326171875 2056.146728515625 2769.898681640625 2130.414306640625,0.4737279713153839,GJ06EPD,0.47559677207093287
1677,560,2311.395278121526 1658.5746058415407 2974.1625089146987 2153.8580358420027,2552.69189453125 2054.693115234375 2775.8759765625 2138.05810546875,0.5478610992431641,GJ06EPD,0.4375058680789147
1678,560,2311.42506137255 1661.243279543242 2974.870167537566 2153.778569407538,2548.572021484375 2055.29150390625 2775.66064453125 2143.411376953125,0.5356877446174622,GJ06EPD,0.3001355386203575
1679,560,2307.9168201145153 1664.6429766134672 2973.709519463016 2154.1530990712154,2555.52978515625 2060.739990234375 2758.383056640625 2149.12646484375,0.5934844613075256,GJ06EPD,0.5687319864291758
710,590,945.7229049591507 1338.0312966688994 1542.92348263363 1851.3217291700557,1152.22314453125 1676.60595703125 1313.850341796875 1756.8515625,0.30994370579719543,TV04HVF,0.12012756751633961
711,590,942.7640919563996 1340.1465354669724 1541.6305266526658 1855.292033991087,1150.3480102539063 1679.2109802246093 1312.214178466797 1759.6738403320312,0,0,0
712,590,939.8052789536486 1342.2617742650457 1540.3375706717018 1859.262338812118,1148.4728759765626 1681.8160034179687 1310.5780151367187 1762.4961181640624,0,0,0
713,590,936.8464659508975 1344.3770130631187 1539.0446146907375 1863.2326436331493,1146.5977416992187 1684.4210266113282 1308.9418518066407 1765.3183959960938,0,0,0
714,590,933.8876529481465 1346.4922518611918 1537.7516587097732 1867.2029484541804,1144.722607421875 1687.0260498046875 1307.3056884765624 1768.140673828125,0,0,0
715,590,930.9288399453955 1348.6074906592648 1536.458702728809 1871.1732532752117,1142.8474731445312 1689.6310729980469 1305.6695251464844 1770.9629516601562,0,0,0
716,590,927.9700269426444 1350.7227294573381 1535.1657467478449 1875.143558096243,1140.9723388671875 1692.2360961914062 1304.0333618164063 1773.7852294921875,0,0,0
717,590,925.0112139398933 1352.8379682554112 1533.8727907668806 1879.113862917274,1139.0972045898438 1694.8411193847655 1302.397198486328 1776.6075073242187,0,0,0
718,590,922.0524009371422 1354.9532070534842 1532.5798347859163 1883.0841677383053,1137.2220703125 1697.446142578125 1300.76103515625 1779.42978515625,0,0,0
719,590,919.0935879343912 1357.0684458515575 1531.2868788049523 1887.0544725593363,1135.3469360351562 1700.0511657714844 1299.1248718261718 1782.2520629882813,0,0,0
720,590,916.1347749316401 1359.1836846496305 1529.993922823988 1891.0247773803676,1133.4718017578125 1702.6561889648438 1297.4887084960938 1785.0743408203125,0,0,0
721,590,913.1759619288891 1361.2989234477036 1528.7009668430237 1894.9950822013989,1131.5966674804688 1705.261212158203 1295.8525451660157 1787.8966186523437,0,0,0
722,590,910.2171489261381 1363.4141622457769 1527.4080108620597 1898.96538702243,1129.721533203125 1707.8662353515624 1294.2163818359375 1790.718896484375,0,0,0
723,590,907.258335923387 1365.52940104385 1526.1150548810954 1902.9356918434612,1127.8463989257812 1710.471258544922 1292.5802185058594 1793.5411743164063,0,0,0
724,590,904.2995229206359 1367.644639841923 1524.822098900131 1906.9059966644922,1125.9712646484375 1713.0762817382813 1290.9440551757812 1796.3634521484375,0,0,0
725,590,901.3407099178849 1369.7598786399963 1523.529142919167 1910.8763014855235,1124.0961303710938 1715.6813049316406 1289.3078918457031 1799.1857299804688,0,0,0
726,590,898.3818969151338 1371.8751174380693 1522.2361869382028 1914.8466063065548,1122.22099609375 1718.286328125 1287.671728515625 1802.0080078125,0,0,0
727,590,895.4230839123827 1373.9903562361424 1520.9432309572385 1918.8169111275859,1120.3458618164063 1720.8913513183593 1286.0355651855468 1804.8302856445312,0,0,0
728,590,892.4642709096318 1376.1055950342154 1519.6502749762742 1922.7872159486171,1118.4707275390624 1723.4963745117188 1284.3994018554688 1807.6525634765626,0,0,0
729,590,889.5054579068807 1378.2208338322887 1518.3573189953102 1926.7575207696482,1116.5955932617187 1726.1013977050782 1282.7632385253905 1810.4748413085938,0,0,0
730,590,886.5466449041296 1380.3360726303617 1517.0643630143459 1930.7278255906795,1114.720458984375 1728.7064208984375 1281.1270751953125 1813.297119140625,0.3288657069206238,AV34HVF,0.4100829029827849
731,590,884.3320398557563 1383.1162247943757 1515.94242911353 1934.5294573689991,1112.0456897366432 1731.867896295363 1280.8931215347782 1816.814681514617,0,0,0
732,590,882.117434807383 1385.8963769583895 1514.8204952127137 1938.3310891473188,1109.3709204889112 1735.0293716922884 1280.6591678742438 1820.332243888609,0,0,0
733,590,879.9028297590096 1388.6765291224035 1513.6985613118977 1942.1327209256385,1106.6961512411795 1738.1908470892138 1280.4252142137098 1823.8498062626009,0,0,0
734,590,877.6882247106363 1391.4566812864173 1512.5766274110817 1945.9343527039582,1104.0213819934477 1741.3523224861392 1280.1912605531754 1827.3673686365928,0,0,0
735,590,875.473619662263 1394.2368334504313 1511.4546935102655 1949.735984482278,1101.3466127457157 1744.5137978830646 1279.957306892641 1830.8849310105848,0,0,0
736,590,873.2590146138897 1397.016985614445 1510.3327596094496 1953.5376162605974,1098.671843497984 1747.6752732799898 1279.7233532321068 1834.4024933845767,0,0,0
737,590,871.0444095655163 1399.797137778459 1509.2108257086336 1957.339248038917,1095.9970742502521 1750.8367486769152 1279.4893995715727 1837.9200557585687,0,0,0
738,590,868.829804517143 1402.5772899424728 1508.0888918078174 1961.1408798172367,1093.3223050025201 1753.9982240738407 1279.2554459110384 1841.4376181325604,0,0,0
739,590,866.6151994687697 1405.3574421064868 1506.9669579070014 1964.9425115955564,1090.6475357547884 1757.159699470766 1279.021492250504 1844.9551805065523,0,0,0
740,590,864.4005944203964 1408.1375942705006 1505.8450240061852 1968.744143373876,1087.9727665070563 1760.3211748676915 1278.7875385899697 1848.4727428805443,0,0,0
741,590,862.185989372023 1410.9177464345146 1504.7230901053692 1972.5457751521958,1085.2979972593246 1763.482650264617 1278.5535849294354 1851.9903052545362,0,0,0
742,590,859.9713843236497 1413.6978985985286 1503.6011562045533 1976.3474069305155,1082.6232280115928 1766.6441256615424 1278.3196312689013 1855.5078676285282,0,0,0
743,590,857.7567792752764 1416.4780507625424 1502.479222303737 1980.1490387088352,1079.9484587638608 1769.8056010584678 1278.085677608367 1859.0254300025201,0,0,0
744,590,855.5421742269031 1419.2582029265564 1501.357288402921 1983.9506704871549,1077.273689516129 1772.9670764553932 1277.8517239478326 1862.542992376512,0,0,0
